entry_date,status,skip_reason,expiry_date,lot_size,lots,qty,signal_timestamp,signal_close,spot_sma_25,spot_signal_relation,ma_gap,entry_timestamp,atm_strike,sold_side,contract_name,option_entry_open,sl_premium_level,target_premium_level,exit_timestamp,option_exit_open,exit_reason,exit_spot_sma,gross_pnl,brokerage,net_pnl,remarks
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T10:30:00+05:30,19423.8,19436.66,,12.86,2023-11-09T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.86 < min 25 pts; close=19423.8 sma=19436.66
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T10:45:00+05:30,19429.2,19436.68,,7.48,2023-11-09T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.48 < min 25 pts; close=19429.2 sma=19436.68
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T11:00:00+05:30,19431.7,19437.62,,5.92,2023-11-09T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 5.92 < min 25 pts; close=19431.7 sma=19437.62
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T11:15:00+05:30,19452.6,19438.43,,14.17,2023-11-09T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 14.17 < min 25 pts; close=19452.6 sma=19438.43
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T11:30:00+05:30,19451.4,19438.95,,12.45,2023-11-09T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.45 < min 25 pts; close=19451.4 sma=19438.95
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T11:45:00+05:30,19454.9,19439.88,,15.02,2023-11-09T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.02 < min 25 pts; close=19454.9 sma=19439.88
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T12:00:00+05:30,19445.3,19440.11,,5.19,2023-11-09T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 5.19 < min 25 pts; close=19445.3 sma=19440.11
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T12:15:00+05:30,19437.3,19440.21,,2.91,2023-11-09T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 2.91 < min 25 pts; close=19437.3 sma=19440.21
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T12:30:00+05:30,19438.3,19440.52,,2.22,2023-11-09T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 2.22 < min 25 pts; close=19438.3 sma=19440.52
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T12:45:00+05:30,19435.9,19440.45,,4.55,2023-11-09T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.55 < min 25 pts; close=19435.9 sma=19440.45
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T13:00:00+05:30,19430.8,19439.76,,8.96,2023-11-09T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 8.96 < min 25 pts; close=19430.8 sma=19439.76
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T13:15:00+05:30,19433.6,19439.00,,5.40,2023-11-09T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 5.40 < min 25 pts; close=19433.6 sma=19439.00
2023-11-10,TRADED,,2023-11-16,50,6,300,2023-11-10T09:15:00+05:30,19352.9,19424.32,BELOW_SMA,71.42,2023-11-10T09:30:00+05:30,19350,CE,NIFTY_19350_CE_16_NOV_23.csv,92.1,92007.90,36.84,2023-11-10T12:45:00+05:30,124.2,sma_cross_exit,19387.46,-10230.00,50.00,-10280.00,
2023-11-10,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-10T12:45:00+05:30,19398.2,19385.95,,12.25,2023-11-10T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.25 < min 75 pts; close=19398.2 sma=19385.95
2023-11-10,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-10T13:00:00+05:30,19391.5,19384.38,,7.12,2023-11-10T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.12 < min 75 pts; close=19391.5 sma=19384.38
2023-11-10,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-10T13:15:00+05:30,19398.3,19382.96,,15.34,2023-11-10T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.34 < min 75 pts; close=19398.3 sma=19382.96
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T09:15:00+05:30,,,,,2023-11-12T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T09:15:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T09:30:00+05:30,,,,,2023-11-12T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T09:30:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T09:45:00+05:30,,,,,2023-11-12T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T09:45:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T10:00:00+05:30,,,,,2023-11-12T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T10:00:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T10:15:00+05:30,,,,,2023-11-12T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T10:15:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T10:30:00+05:30,,,,,2023-11-12T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T10:30:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T10:45:00+05:30,,,,,2023-11-12T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T10:45:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T11:00:00+05:30,,,,,2023-11-12T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T11:00:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T11:15:00+05:30,,,,,2023-11-12T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T11:15:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T11:30:00+05:30,,,,,2023-11-12T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T11:30:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T11:45:00+05:30,,,,,2023-11-12T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T11:45:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T12:00:00+05:30,,,,,2023-11-12T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T12:00:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T12:15:00+05:30,,,,,2023-11-12T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T12:15:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T12:30:00+05:30,,,,,2023-11-12T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T12:30:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T12:45:00+05:30,,,,,2023-11-12T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T12:45:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T13:00:00+05:30,,,,,2023-11-12T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T13:00:00+05:30
2023-11-12,SKIPPED,missing_spot_signal_timestamp,2023-11-16,50,6,300,2023-11-12T13:15:00+05:30,,,,,2023-11-12T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Missing 15-min NIFTY signal timestamp 2023-11-12T13:15:00+05:30
2023-11-13,TRADED,,2023-11-16,50,6,300,2023-11-13T09:15:00+05:30,19448.7,19414.51,ABOVE_SMA,34.19,2023-11-13T09:30:00+05:30,19450,PE,NIFTY_19450_PE_16_NOV_23.csv,65.8,65734.20,26.32,2023-11-13T10:30:00+05:30,75.45,sma_cross_exit,19427.69,-3495.00,50.00,-3545.00,
2023-11-13,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-13T10:30:00+05:30,19423.8,19429.58,,5.78,2023-11-13T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 5.78 < min 75 pts; close=19423.8 sma=19429.58
2023-11-13,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-13T10:45:00+05:30,19427.4,19431.74,,4.34,2023-11-13T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.34 < min 75 pts; close=19427.4 sma=19431.74
2023-11-13,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-13T11:00:00+05:30,19421.7,19433.21,,11.51,2023-11-13T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.51 < min 75 pts; close=19421.7 sma=19433.21
2023-11-13,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-13T11:15:00+05:30,19439.8,19435.64,,4.16,2023-11-13T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.16 < min 75 pts; close=19439.8 sma=19435.64
2023-11-13,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-13T11:30:00+05:30,19446.4,19437.63,,8.77,2023-11-13T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 8.77 < min 75 pts; close=19446.4 sma=19437.63
2023-11-13,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-13T11:45:00+05:30,19437.9,19439.22,,1.32,2023-11-13T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 1.32 < min 75 pts; close=19437.9 sma=19439.22
2023-11-13,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-13T12:00:00+05:30,19437.6,19441.06,,3.46,2023-11-13T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 3.46 < min 75 pts; close=19437.6 sma=19441.06
2023-11-13,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-13T12:15:00+05:30,19443.9,19442.89,,1.01,2023-11-13T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 1.01 < min 75 pts; close=19443.9 sma=19442.89
2023-11-13,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-13T12:30:00+05:30,19442.6,19444.24,,1.64,2023-11-13T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 1.64 < min 75 pts; close=19442.6 sma=19444.24
2023-11-13,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-13T12:45:00+05:30,19442.3,19446.27,,3.97,2023-11-13T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 3.97 < min 75 pts; close=19442.3 sma=19446.27
2023-11-13,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-13T13:00:00+05:30,19440.2,19448.21,,8.01,2023-11-13T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 8.01 < min 75 pts; close=19440.2 sma=19448.21
2023-11-13,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-13T13:15:00+05:30,19448.2,19451.14,,2.94,2023-11-13T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 2.94 < min 75 pts; close=19448.2 sma=19451.14
2023-11-15,TRADED,,2023-11-16,50,6,300,2023-11-15T09:15:00+05:30,19628.7,19450.64,ABOVE_SMA,178.06,2023-11-15T09:30:00+05:30,19650,PE,NIFTY_19650_PE_16_NOV_23.csv,59.35,59290.65,23.74,2023-11-15T14:45:00+05:30,22.95,target_hit,19615.16,10320.00,50.00,10270.00,
2023-11-16,SKIPPED,gap_too_small,2023-11-16,50,6,300,2023-11-16T09:15:00+05:30,19642.2,19642.52,,0.32,2023-11-16T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.32 < min 25 pts; close=19642.2 sma=19642.52
2023-11-16,TRADED,,2023-11-16,50,6,300,2023-11-16T09:30:00+05:30,19696.6,19645.44,ABOVE_SMA,51.16,2023-11-16T09:45:00+05:30,19700,PE,NIFTY_19700_PE_16_NOV_23.csv,23.5,23476.50,9.40,2023-11-16T11:15:00+05:30,4.6,target_hit,19668.51,5070.00,50.00,5020.00,
2023-11-17,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-17T09:15:00+05:30,19761.8,19779.48,,17.68,2023-11-17T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 17.68 < min 25 pts; close=19761.8 sma=19779.48
2023-11-17,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-17T09:30:00+05:30,19779.2,19782.78,,3.58,2023-11-17T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 3.58 < min 25 pts; close=19779.2 sma=19782.78
2023-11-17,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-17T09:45:00+05:30,19793.1,19786.73,,6.37,2023-11-17T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.37 < min 25 pts; close=19793.1 sma=19786.73
2023-11-17,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-17T10:00:00+05:30,19778.7,19789.33,,10.63,2023-11-17T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 10.63 < min 25 pts; close=19778.7 sma=19789.33
2023-11-17,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-17T10:15:00+05:30,19784.1,19792.29,,8.19,2023-11-17T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 8.19 < min 25 pts; close=19784.1 sma=19792.29
2023-11-17,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-17T10:30:00+05:30,19799.6,19795.55,,4.05,2023-11-17T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.05 < min 25 pts; close=19799.6 sma=19795.55
2023-11-17,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-17T10:45:00+05:30,19789.8,19798.59,,8.79,2023-11-17T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 8.79 < min 25 pts; close=19789.8 sma=19798.59
2023-11-17,TRADED,,2023-11-23,50,6,300,2023-11-17T11:00:00+05:30,19765.8,19797.40,BELOW_SMA,31.60,2023-11-17T11:15:00+05:30,19750,CE,NIFTY_19750_CE_23_NOV_23.csv,118.2,118081.80,47.28,2023-11-17T15:15:00+05:30,111.9,day_close,19764.21,1290.00,50.00,1240.00,
2023-11-20,TRADED,,2023-11-23,50,6,300,2023-11-20T09:15:00+05:30,19732.0,19761.36,BELOW_SMA,29.36,2023-11-20T09:30:00+05:30,19750,CE,NIFTY_19750_CE_23_NOV_23.csv,90.4,90309.60,36.16,2023-11-20T10:30:00+05:30,102.1,sma_cross_exit,19751.88,-4110.00,50.00,-4160.00,
2023-11-20,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-20T10:30:00+05:30,19736.7,19749.37,,12.67,2023-11-20T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.67 < min 75 pts; close=19736.7 sma=19749.37
2023-11-20,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-20T10:45:00+05:30,19743.1,19747.50,,4.40,2023-11-20T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.40 < min 75 pts; close=19743.1 sma=19747.50
2023-11-20,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-20T11:00:00+05:30,19678.0,19743.99,,65.99,2023-11-20T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 65.99 < min 75 pts; close=19678.0 sma=19743.99
2023-11-20,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-20T11:15:00+05:30,19687.6,19741.02,,53.42,2023-11-20T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 53.42 < min 75 pts; close=19687.6 sma=19741.02
2023-11-20,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-20T11:30:00+05:30,19682.9,19737.30,,54.40,2023-11-20T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 54.40 < min 75 pts; close=19682.9 sma=19737.30
2023-11-20,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-20T11:45:00+05:30,19678.8,19734.00,,55.20,2023-11-20T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 55.20 < min 75 pts; close=19678.8 sma=19734.00
2023-11-20,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-20T12:00:00+05:30,19697.5,19731.44,,33.94,2023-11-20T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 33.94 < min 75 pts; close=19697.5 sma=19731.44
2023-11-20,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-20T12:15:00+05:30,19690.9,19728.49,,37.59,2023-11-20T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 37.59 < min 75 pts; close=19690.9 sma=19728.49
2023-11-20,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-20T12:30:00+05:30,19690.7,19725.27,,34.57,2023-11-20T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 34.57 < min 75 pts; close=19690.7 sma=19725.27
2023-11-20,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-20T12:45:00+05:30,19685.1,19722.28,,37.18,2023-11-20T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 37.18 < min 75 pts; close=19685.1 sma=19722.28
2023-11-20,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-20T13:00:00+05:30,19706.2,19719.98,,13.78,2023-11-20T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 13.78 < min 75 pts; close=19706.2 sma=19719.98
2023-11-20,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-20T13:15:00+05:30,19709.4,19718.18,,8.78,2023-11-20T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 8.78 < min 75 pts; close=19709.4 sma=19718.18
2023-11-21,TRADED,,2023-11-23,50,6,300,2023-11-21T09:15:00+05:30,19777.3,19706.46,ABOVE_SMA,70.84,2023-11-21T09:30:00+05:30,19800,PE,NIFTY_19800_PE_23_NOV_23.csv,71.1,71028.90,28.44,2023-11-21T15:15:00+05:30,62.15,day_close,19783.34,2085.00,50.00,2035.00,
2023-11-22,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-22T09:15:00+05:30,19789.2,19787.30,,1.90,2023-11-22T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 1.90 < min 25 pts; close=19789.2 sma=19787.30
2023-11-22,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-22T09:30:00+05:30,19805.1,19787.97,,17.13,2023-11-22T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 17.13 < min 25 pts; close=19805.1 sma=19787.97
2023-11-22,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-22T09:45:00+05:30,19809.0,19789.47,,19.53,2023-11-22T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 19.53 < min 25 pts; close=19809.0 sma=19789.47
2023-11-22,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-22T10:00:00+05:30,19816.1,19791.44,,24.66,2023-11-22T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 24.66 < min 25 pts; close=19816.1 sma=19791.44
2023-11-22,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-22T10:15:00+05:30,19806.7,19792.62,,14.08,2023-11-22T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 14.08 < min 25 pts; close=19806.7 sma=19792.62
2023-11-22,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-22T10:30:00+05:30,19811.1,19793.90,,17.20,2023-11-22T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 17.20 < min 25 pts; close=19811.1 sma=19793.90
2023-11-22,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-22T10:45:00+05:30,19800.7,19794.94,,5.76,2023-11-22T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 5.76 < min 25 pts; close=19800.7 sma=19794.94
2023-11-22,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-22T11:00:00+05:30,19798.9,19795.82,,3.08,2023-11-22T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 3.08 < min 25 pts; close=19798.9 sma=19795.82
2023-11-22,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-22T11:15:00+05:30,19793.6,19796.31,,2.71,2023-11-22T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 2.71 < min 25 pts; close=19793.6 sma=19796.31
2023-11-22,SKIPPED,gap_too_small,2023-11-23,50,6,300,2023-11-22T11:30:00+05:30,19789.2,19796.63,,7.43,2023-11-22T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.43 < min 25 pts; close=19789.2 sma=19796.63
2023-11-22,TRADED,,2023-11-23,50,6,300,2023-11-22T11:45:00+05:30,19769.5,19796.01,BELOW_SMA,26.51,2023-11-22T12:00:00+05:30,19750,CE,NIFTY_19750_CE_23_NOV_23.csv,69.05,68980.95,27.62,2023-11-22T14:30:00+05:30,73.1,sma_cross_exit,19774.78,-1815.00,50.00,-1865.00,
2023-11-23,TRADED,,2023-11-23,50,6,300,2023-11-23T09:15:00+05:30,19858.7,19781.43,ABOVE_SMA,77.27,2023-11-23T09:30:00+05:30,19850,PE,NIFTY_19850_PE_23_NOV_23.csv,22.5,22477.50,9.00,2023-11-23T13:45:00+05:30,45.35,sma_cross_exit,19810.11,-7455.00,50.00,-7505.00,
2023-11-24,SKIPPED,gap_too_small,2023-11-30,50,6,300,2023-11-24T09:15:00+05:30,19830.6,19815.43,,15.17,2023-11-24T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.17 < min 25 pts; close=19830.6 sma=19815.43
2023-11-24,SKIPPED,gap_too_small,2023-11-30,50,6,300,2023-11-24T09:30:00+05:30,19813.7,19813.26,,0.44,2023-11-24T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.44 < min 25 pts; close=19813.7 sma=19813.26
2023-11-24,SKIPPED,gap_too_small,2023-11-30,50,6,300,2023-11-24T09:45:00+05:30,19795.1,19811.30,,16.20,2023-11-24T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 16.20 < min 25 pts; close=19795.1 sma=19811.30
2023-11-24,SKIPPED,gap_too_small,2023-11-30,50,6,300,2023-11-24T10:00:00+05:30,19803.3,19809.97,,6.67,2023-11-24T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.67 < min 25 pts; close=19803.3 sma=19809.97
2023-11-24,SKIPPED,gap_too_small,2023-11-30,50,6,300,2023-11-24T10:15:00+05:30,19795.4,19808.48,,13.08,2023-11-24T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 13.08 < min 25 pts; close=19795.4 sma=19808.48
2023-11-24,SKIPPED,gap_too_small,2023-11-30,50,6,300,2023-11-24T10:30:00+05:30,19818.8,19809.10,,9.70,2023-11-24T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 9.70 < min 25 pts; close=19818.8 sma=19809.10
2023-11-24,SKIPPED,gap_too_small,2023-11-30,50,6,300,2023-11-24T10:45:00+05:30,19811.2,19809.32,,1.88,2023-11-24T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 1.88 < min 25 pts; close=19811.2 sma=19809.32
2023-11-24,SKIPPED,gap_too_small,2023-11-30,50,6,300,2023-11-24T11:00:00+05:30,19809.6,19809.34,,0.26,2023-11-24T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.26 < min 25 pts; close=19809.6 sma=19809.34
2023-11-24,SKIPPED,gap_too_small,2023-11-30,50,6,300,2023-11-24T11:15:00+05:30,19813.2,19809.34,,3.86,2023-11-24T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 3.86 < min 25 pts; close=19813.2 sma=19809.34
2023-11-24,SKIPPED,gap_too_small,2023-11-30,50,6,300,2023-11-24T11:30:00+05:30,19814.0,19809.85,,4.15,2023-11-24T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.15 < min 25 pts; close=19814.0 sma=19809.85
2023-11-24,SKIPPED,gap_too_small,2023-11-30,50,6,300,2023-11-24T11:45:00+05:30,19815.0,19810.41,,4.59,2023-11-24T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.59 < min 25 pts; close=19815.0 sma=19810.41
2023-11-24,SKIPPED,gap_too_small,2023-11-30,50,6,300,2023-11-24T12:00:00+05:30,19814.8,19810.89,,3.91,2023-11-24T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 3.91 < min 25 pts; close=19814.8 sma=19810.89
2023-11-24,SKIPPED,gap_too_small,2023-11-30,50,6,300,2023-11-24T12:15:00+05:30,19805.8,19809.95,,4.15,2023-11-24T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.15 < min 25 pts; close=19805.8 sma=19809.95
2023-11-24,SKIPPED,gap_too_small,2023-11-30,50,6,300,2023-11-24T12:30:00+05:30,19802.9,19809.72,,6.82,2023-11-24T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.82 < min 25 pts; close=19802.9 sma=19809.72
2023-11-24,SKIPPED,gap_too_small,2023-11-30,50,6,300,2023-11-24T12:45:00+05:30,19802.1,19809.02,,6.92,2023-11-24T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.92 < min 25 pts; close=19802.1 sma=19809.02
