entry_date,status,skip_reason,expiry_date,trades,ce_trades,pe_trades,target_hit_exits,premium_sl_exits,sma_cross_exits,day_close_exits,skipped_signals,orders_executed,gross_pnl,brokerage,net_pnl,stop_out_count,sl_capped,remarks
2025-11-18,TRADED,gap_too_small,2025-11-18,1,1,0,0,0,1,0,8,2,-15000.00,50.00,-15050.00,1,False,Gap 9.84 < min 25 pts; close=25963.0 sma=25972.84; Gap 20.01 < min 25 pts; close=25952.05 sma=25972.06; Gap 0.50 < min 75 pts; close=25962.5 sma=25963.00; Gap 9.42 < min 75 pts; close=25953.0 sma=25962.42; Gap 19.62 < min 75 pts; close=25940.95 sma=25960.57; Gap 15.14 < min 75 pts; close=25943.4 sma=25958.54; Gap 3.94 < min 75 pts; close=25953.5 sma=25957.44; Gap 12.40 < min 75 pts; close=25969.6 sma=25957.20
2025-11-19,TRADED,gap_too_small,2025-11-25,1,1,0,0,0,1,0,13,2,-7965.00,50.00,-8015.00,1,False,Gap 15.27 < min 75 pts; close=25957.85 sma=25942.58; Gap 17.67 < min 75 pts; close=25963.1 sma=25945.43; Gap 5.46 < min 75 pts; close=25952.1 sma=25946.64; Gap 19.37 < min 75 pts; close=25927.0 sma=25946.37; Gap 1.00 < min 75 pts; close=25948.3 sma=25947.30; Gap 21.09 < min 75 pts; close=25968.9 sma=25947.81; Gap 26.46 < min 75 pts; close=25974.25 sma=25947.79; Gap 44.28 < min 75 pts; close=25993.3 sma=25949.02; Gap 61.87 < min 75 pts; close=26013.3 sma=25951.43; Gap 63.10 < min 75 pts; close=26017.6 sma=25954.50; Gap 59.94 < min 75 pts; close=26017.4 sma=25957.46; Gap 67.46 < min 75 pts; close=26027.9 sma=25960.44; Gap 40.65 < min 75 pts; close=26002.4 sma=25961.75
2025-11-20,TRADED,,2025-11-25,1,0,1,0,0,0,1,0,2,13260.00,50.00,13210.00,0,False,
2025-11-21,TRADED,gap_too_small,2025-11-25,1,1,0,0,0,1,0,5,2,-2955.00,50.00,-3005.00,1,False,Gap 2.95 < min 25 pts; close=26158.2 sma=26161.15; Gap 1.05 < min 75 pts; close=26149.05 sma=26150.10; Gap 16.15 < min 75 pts; close=26166.0 sma=26149.85; Gap 12.61 < min 75 pts; close=26135.55 sma=26148.16; Gap 28.34 < min 75 pts; close=26116.35 sma=26144.69
2025-11-24,TRADED,gap_too_small,2025-11-25,1,1,0,0,0,1,0,14,2,-9105.00,50.00,-9155.00,1,False,Gap 2.14 < min 25 pts; close=26113.7 sma=26111.56; Gap 9.54 < min 75 pts; close=26121.25 sma=26111.71; Gap 16.86 < min 75 pts; close=26130.95 sma=26114.09; Gap 6.27 < min 75 pts; close=26108.4 sma=26114.67; Gap 16.22 < min 75 pts; close=26098.1 sma=26114.32; Gap 7.49 < min 75 pts; close=26122.6 sma=26115.11; Gap 0.81 < min 75 pts; close=26117.15 sma=26116.34; Gap 38.31 < min 75 pts; close=26077.4 sma=26115.71; Gap 44.42 < min 75 pts; close=26069.1 sma=26113.52; Gap 44.48 < min 75 pts; close=26065.55 sma=26110.03; Gap 29.19 < min 75 pts; close=26078.0 sma=26107.19; Gap 19.19 < min 75 pts; close=26084.75 sma=26103.94; Gap 21.14 < min 75 pts; close=26080.6 sma=26101.74; Gap 16.98 < min 75 pts; close=26083.45 sma=26100.43
2025-11-25,TRADED,,2025-11-25,1,1,0,0,0,1,0,0,2,-5655.00,50.00,-5705.00,1,False,
2025-11-26,TRADED,gap_too_small,2025-12-02,1,0,1,0,0,0,1,1,2,11595.00,50.00,11545.00,0,False,Gap 9.38 < min 25 pts; close=25979.9 sma=25970.52
2025-11-27,TRADED,gap_too_small,2025-12-02,2,1,1,0,0,1,1,3,4,-18660.00,100.00,-18760.00,1,False,Gap 16.81 < min 75 pts; close=26248.2 sma=26231.39; Gap 3.62 < min 75 pts; close=26237.65 sma=26234.03; Gap 56.50 < min 75 pts; close=26177.25 sma=26233.75
2025-11-28,TRADED,gap_too_small,2025-12-02,1,0,1,0,0,1,0,9,2,-6645.00,50.00,-6695.00,1,False,Gap 2.76 < min 25 pts; close=26229.65 sma=26232.41; Gap 6.85 < min 25 pts; close=26225.1 sma=26231.95; Gap 20.03 < min 25 pts; close=26250.65 sma=26230.62; Gap 11.47 < min 25 pts; close=26240.4 sma=26228.93; Gap 9.00 < min 25 pts; close=26236.2 sma=26227.20; Gap 9.08 < min 75 pts; close=26230.0 sma=26220.92; Gap 5.64 < min 75 pts; close=26226.1 sma=26220.46; Gap 4.18 < min 75 pts; close=26217.9 sma=26222.08; Gap 0.09 < min 75 pts; close=26225.1 sma=26225.01
2025-12-01,TRADED,gap_too_small,2025-12-02,1,0,1,0,0,1,0,7,2,-14190.00,50.00,-14240.00,1,False,Gap 20.35 < min 75 pts; close=26212.6 sma=26232.95; Gap 54.70 < min 75 pts; close=26175.65 sma=26230.35; Gap 40.50 < min 75 pts; close=26188.55 sma=26229.05; Gap 61.50 < min 75 pts; close=26164.95 sma=26226.45; Gap 39.85 < min 75 pts; close=26184.95 sma=26224.80; Gap 36.62 < min 75 pts; close=26186.95 sma=26223.57; Gap 47.91 < min 75 pts; close=26173.6 sma=26221.51
2025-12-02,TRADED,,2025-12-02,1,1,0,1,0,0,0,0,2,7710.00,50.00,7660.00,0,False,
2025-12-03,TRADED,,2025-12-09,1,1,0,0,0,1,0,0,2,2910.00,50.00,2860.00,1,False,
2025-12-04,TRADED,gap_too_small,2025-12-09,1,0,1,0,0,1,0,2,2,2325.00,50.00,2275.00,1,False,Gap 5.02 < min 75 pts; close=26000.8 sma=26005.82; Gap 6.83 < min 75 pts; close=26015.7 sma=26008.87
2025-12-05,TRADED,gap_too_small,2025-12-09,1,0,1,0,0,0,1,3,2,10035.00,50.00,9985.00,0,False,Gap 8.64 < min 25 pts; close=26037.45 sma=26028.81; Gap 17.62 < min 25 pts; close=26047.2 sma=26029.58; Gap 5.07 < min 25 pts; close=26024.35 sma=26029.42
2025-12-08,TRADED,gap_too_small,2025-12-09,1,1,0,1,0,0,0,2,2,14220.00,50.00,14170.00,0,False,Gap 0.70 < min 25 pts; close=26140.6 sma=26139.90; Gap 12.88 < min 25 pts; close=26130.35 sma=26143.23
2025-12-09,TRADED,gap_too_small,2025-12-09,1,1,0,0,0,1,0,4,2,-18885.00,50.00,-18935.00,1,False,Gap 0.50 < min 75 pts; close=25883.45 sma=25883.95; Gap 14.15 < min 75 pts; close=25863.85 sma=25878.00; Gap 3.74 < min 75 pts; close=25875.55 sma=25871.81; Gap 20.03 < min 75 pts; close=25889.1 sma=25869.07
2025-12-10,TRADED,gap_too_small,2025-12-16,2,1,1,0,0,1,1,6,4,-8040.00,100.00,-8140.00,1,False,Gap 1.68 < min 75 pts; close=25874.65 sma=25872.97; Gap 20.27 < min 75 pts; close=25852.25 sma=25872.52; Gap 33.91 < min 75 pts; close=25839.25 sma=25873.16; Gap 37.13 < min 75 pts; close=25835.0 sma=25872.13; Gap 39.02 < min 75 pts; close=25830.65 sma=25869.67; Gap 50.95 < min 75 pts; close=25815.15 sma=25866.10
2025-12-11,TRADED,gap_too_small,2025-12-16,2,1,1,0,0,1,1,8,4,-17280.00,100.00,-17380.00,1,False,Gap 24.07 < min 25 pts; close=25798.25 sma=25822.32; Gap 9.54 < min 75 pts; close=25808.65 sma=25799.11; Gap 30.08 < min 75 pts; close=25825.35 sma=25795.27; Gap 0.72 < min 75 pts; close=25794.35 sma=25793.63; Gap 6.91 < min 75 pts; close=25797.45 sma=25790.54; Gap 31.37 < min 75 pts; close=25820.65 sma=25789.28; Gap 44.64 < min 75 pts; close=25833.7 sma=25789.06; Gap 57.37 < min 75 pts; close=25846.9 sma=25789.53
2025-12-12,TRADED,,2025-12-16,1,0,1,0,0,0,1,0,2,7110.00,50.00,7060.00,0,False,
2025-12-15,TRADED,gap_too_small,2025-12-16,1,1,0,0,0,1,0,6,2,-17865.00,50.00,-17915.00,1,False,Gap 16.66 < min 75 pts; close=26018.55 sma=26001.89; Gap 16.89 < min 75 pts; close=26018.6 sma=26001.71; Gap 8.70 < min 75 pts; close=26010.15 sma=26001.45; Gap 14.81 < min 75 pts; close=26016.0 sma=26001.19; Gap 40.61 < min 75 pts; close=26042.1 sma=26001.49; Gap 23.79 < min 75 pts; close=26025.7 sma=26001.91
2025-12-16,TRADED,,2025-12-16,1,1,0,1,0,0,0,0,2,12315.00,50.00,12265.00,0,False,
2025-12-17,TRADED,gap_too_small,2025-12-23,1,1,0,0,0,0,1,3,2,3540.00,50.00,3490.00,0,False,Gap 12.67 < min 25 pts; close=25903.5 sma=25890.83; Gap 8.77 < min 25 pts; close=25880.2 sma=25888.97; Gap 19.21 < min 25 pts; close=25868.25 sma=25887.46
2025-12-18,TRADED,gap_too_small,2025-12-23,2,1,1,0,0,2,0,8,4,-24180.00,100.00,-24280.00,2,True,Gap 50.39 < min 75 pts; close=25852.4 sma=25802.01; Gap 46.84 < min 75 pts; close=25850.05 sma=25803.21; Gap 28.90 < min 75 pts; close=25831.7 sma=25802.80; Gap 50.94 < min 75 pts; close=25855.35 sma=25804.41; Gap 46.20 < min 75 pts; close=25851.55 sma=25805.35; Gap 59.62 < min 75 pts; close=25866.95 sma=25807.33; Gap 68.16 < min 75 pts; close=25878.8 sma=25810.64; Gap 65.45 < min 75 pts; close=25879.85 sma=25814.40
2025-12-19,TRADED,,2025-12-23,1,0,1,0,0,0,1,0,2,4920.00,50.00,4870.00,0,False,
2025-12-22,TRADED,,2025-12-23,1,0,1,0,0,0,1,0,2,6435.00,50.00,6385.00,0,False,
2025-12-23,TRADED,gap_too_small,2025-12-23,1,0,1,1,0,0,0,2,2,4890.00,50.00,4840.00,0,False,Gap 8.09 < min 25 pts; close=26149.65 sma=26141.56; Gap 17.07 < min 25 pts; close=26124.5 sma=26141.57
2025-12-24,TRADED,gap_too_small,2025-12-30,1,0,1,0,0,1,0,7,2,-1485.00,50.00,-1535.00,1,False,Gap 5.12 < min 75 pts; close=26192.85 sma=26197.97; Gap 6.15 < min 75 pts; close=26192.0 sma=26198.15; Gap 2.82 < min 75 pts; close=26202.0 sma=26199.18; Gap 6.77 < min 75 pts; close=26193.1 sma=26199.87; Gap 7.19 < min 75 pts; close=26193.1 sma=26200.29; Gap 19.01 < min 75 pts; close=26181.05 sma=26200.06; Gap 28.80 < min 75 pts; close=26170.4 sma=26199.20
2025-12-26,TRADED,,2025-12-30,1,1,0,0,0,0,1,0,2,9915.00,50.00,9865.00,0,False,
2025-12-29,TRADED,gap_too_small;missing_option_file,2025-12-30,1,1,0,0,0,0,1,8,2,5910.00,50.00,5860.00,0,False,Gap 5.30 < min 25 pts; close=26052.95 sma=26058.25; Gap 22.36 < min 25 pts; close=26080.4 sma=26058.04; Gap 18.65 < min 25 pts; close=26037.25 sma=26055.90; Gap 19.08 < min 25 pts; close=26034.55 sma=26053.63; Gap 23.03 < min 25 pts; close=26028.05 sma=26051.08; Missing option file: NIFTY_26000_CE_30_DEC_25.csv; Missing option file: NIFTY_26000_CE_30_DEC_25.csv; Missing option file: NIFTY_26000_CE_30_DEC_25.csv
2025-12-30,TRADED,gap_too_small,2025-12-30,1,1,0,0,1,0,0,12,2,-16290.00,50.00,-16340.00,1,False,Gap 5.21 < min 75 pts; close=25949.3 sma=25954.51; Gap 23.96 < min 75 pts; close=25927.45 sma=25951.41; Gap 27.47 < min 75 pts; close=25921.45 sma=25948.92; Gap 31.57 < min 75 pts; close=25914.95 sma=25946.52; Gap 35.85 < min 75 pts; close=25907.95 sma=25943.80; Gap 41.84 < min 75 pts; close=25898.8 sma=25940.64; Gap 52.04 < min 75 pts; close=25884.8 sma=25936.84; Gap 47.53 < min 75 pts; close=25885.9 sma=25933.43; Gap 31.28 < min 75 pts; close=25899.75 sma=25931.03; Gap 36.06 < min 75 pts; close=25892.2 sma=25928.26; Gap 35.35 < min 75 pts; close=25890.35 sma=25925.70; Gap 24.93 < min 75 pts; close=25898.8 sma=25923.73
2025-12-31,TRADED,,2026-01-06,1,0,1,0,0,0,1,0,2,11553.75,50.00,11503.75,0,False,
2026-01-01,TRADED,gap_too_small,2026-01-06,1,0,1,0,0,1,0,7,2,-3900.00,50.00,-3950.00,1,False,Gap 2.08 < min 75 pts; close=26151.3 sma=26153.38; Gap 29.80 < min 75 pts; close=26125.0 sma=26154.80; Gap 6.40 < min 75 pts; close=26150.6 sma=26157.00; Gap 15.49 < min 75 pts; close=26142.3 sma=26157.79; Gap 6.36 < min 75 pts; close=26151.6 sma=26157.96; Gap 6.36 < min 75 pts; close=26151.45 sma=26157.81; Gap 3.29 < min 75 pts; close=26154.45 sma=26157.74
2026-01-02,TRADED,,2026-01-06,1,0,1,0,0,0,1,0,2,9717.50,50.00,9667.50,0,False,
2026-01-05,TRADED,gap_too_small,2026-01-06,1,0,1,0,0,1,0,3,2,-1901.25,50.00,-1951.25,1,False,Gap 15.82 < min 25 pts; close=26301.6 sma=26285.78; Gap 7.78 < min 25 pts; close=26279.25 sma=26287.03; Gap 26.22 < min 75 pts; close=26294.65 sma=26320.87
2026-01-06,TRADED,,2026-01-06,1,1,0,1,0,0,0,0,2,11862.50,50.00,11812.50,0,False,
2026-01-07,TRADED,gap_too_small,2026-01-13,1,1,0,0,0,1,0,13,2,-11752.00,50.00,-11802.00,1,False,Gap 29.58 < min 75 pts; close=26134.0 sma=26163.58; Gap 18.87 < min 75 pts; close=26141.9 sma=26160.77; Gap 4.10 < min 75 pts; close=26163.35 sma=26159.25; Gap 5.94 < min 75 pts; close=26151.6 sma=26157.54; Gap 13.91 < min 75 pts; close=26142.4 sma=26156.31; Gap 11.10 < min 75 pts; close=26143.2 sma=26154.30; Gap 31.49 < min 75 pts; close=26120.65 sma=26152.14; Gap 37.82 < min 75 pts; close=26112.1 sma=26149.92; Gap 49.32 < min 75 pts; close=26098.05 sma=26147.37; Gap 60.90 < min 75 pts; close=26083.25 sma=26144.15; Gap 42.92 < min 75 pts; close=26098.0 sma=26140.92; Gap 35.14 < min 75 pts; close=26102.9 sma=26138.04; Gap 61.47 < min 75 pts; close=26073.0 sma=26134.47
2026-01-08,TRADED,,2026-01-13,1,1,0,0,0,0,1,0,2,21092.50,50.00,21042.50,0,False,
2026-01-09,TRADED,,2026-01-13,1,1,0,1,0,0,0,0,2,22327.50,50.00,22277.50,0,False,
2026-01-12,TRADED,,2026-01-13,2,1,1,0,0,1,1,0,4,-13162.50,100.00,-13262.50,1,False,
2026-01-13,TRADED,,2026-01-13,1,0,1,1,0,0,0,0,2,11293.75,50.00,11243.75,0,False,
2026-01-14,TRADED,gap_too_small,2026-01-20,1,1,0,0,0,1,0,15,2,-9928.75,50.00,-9978.75,1,False,Gap 19.60 < min 25 pts; close=25737.5 sma=25717.90; Gap 10.30 < min 25 pts; close=25706.65 sma=25716.95; Gap 12.14 < min 25 pts; close=25729.9 sma=25717.76; Gap 19.30 < min 25 pts; close=25696.8 sma=25716.10; Gap 22.78 < min 25 pts; close=25688.9 sma=25711.68; Gap 22.77 < min 75 pts; close=25726.25 sma=25703.48; Gap 67.94 < min 75 pts; close=25770.4 sma=25702.46; Gap 59.84 < min 75 pts; close=25761.15 sma=25701.31; Gap 73.48 < min 75 pts; close=25775.65 sma=25702.17; Gap 39.99 < min 75 pts; close=25743.35 sma=25703.36; Gap 51.56 < min 75 pts; close=25755.85 sma=25704.29; Gap 47.19 < min 75 pts; close=25753.45 sma=25706.26; Gap 39.09 < min 75 pts; close=25749.2 sma=25710.11; Gap 33.49 < min 75 pts; close=25747.15 sma=25713.66; Gap 0.61 < min 75 pts; close=25715.5 sma=25716.11
2026-01-16,TRADED,gap_too_small,2026-01-20,1,0,1,0,0,1,0,3,2,-3705.00,50.00,-3755.00,1,False,Gap 17.18 < min 25 pts; close=25725.55 sma=25708.37; Gap 16.62 < min 25 pts; close=25725.75 sma=25709.13; Gap 37.04 < min 75 pts; close=25701.65 sma=25738.69
2026-01-19,TRADED,,2026-01-20,1,1,0,0,0,1,0,0,2,-5167.50,50.00,-5217.50,1,False,
2026-01-20,TRADED,,2026-01-20,1,1,0,1,0,0,0,0,2,12187.50,50.00,12137.50,0,False,
2026-01-21,TRADED,gap_too_small,2026-01-27,1,1,0,0,0,1,0,3,2,-5752.50,50.00,-5802.50,1,False,Gap 70.49 < min 75 pts; close=25279.4 sma=25208.91; Gap 35.68 < min 75 pts; close=25237.45 sma=25201.77; Gap 16.88 < min 75 pts; close=25210.4 sma=25193.52
2026-01-22,TRADED,gap_too_small,2026-01-27,1,0,1,0,0,1,0,7,2,-38496.25,50.00,-38546.25,1,False,Gap 38.45 < min 75 pts; close=25188.2 sma=25226.65; Gap 6.41 < min 75 pts; close=25237.1 sma=25230.69; Gap 19.68 < min 75 pts; close=25255.25 sma=25235.57; Gap 8.65 < min 75 pts; close=25244.95 sma=25236.30; Gap 23.62 < min 75 pts; close=25209.9 sma=25233.52; Gap 39.75 < min 75 pts; close=25191.95 sma=25231.70; Gap 51.40 < min 75 pts; close=25179.05 sma=25230.45
2026-01-23,TRADED,gap_too_small,2026-01-27,2,1,1,0,0,1,1,6,4,-8482.50,100.00,-8582.50,1,False,Gap 41.11 < min 75 pts; close=25215.2 sma=25256.31; Gap 69.04 < min 75 pts; close=25185.2 sma=25254.24; Gap 46.60 < min 75 pts; close=25205.65 sma=25252.25; Gap 28.33 < min 75 pts; close=25223.05 sma=25251.38; Gap 48.15 < min 75 pts; close=25202.95 sma=25251.10; Gap 54.88 < min 75 pts; close=25196.4 sma=25251.28
2026-01-27,TRADED,gap_too_small,2026-01-27,1,1,0,0,0,1,0,7,2,-42168.75,50.00,-42218.75,1,False,Gap 4.66 < min 75 pts; close=25103.65 sma=25098.99; Gap 23.95 < min 75 pts; close=25120.35 sma=25096.40; Gap 9.84 < min 75 pts; close=25102.1 sma=25092.26; Gap 6.97 < min 75 pts; close=25079.55 sma=25086.52; Gap 6.99 < min 75 pts; close=25088.95 sma=25081.96; Gap 11.29 < min 75 pts; close=25088.95 sma=25077.66; Gap 43.39 < min 75 pts; close=25120.9 sma=25077.51
2026-01-28,TRADED,,2026-02-03,1,0,1,0,0,1,0,0,2,-20848.75,50.00,-20898.75,1,False,
2026-01-29,TRADED,gap_too_small,2026-02-03,2,1,1,0,0,1,1,7,4,-2616.25,100.00,-2716.25,1,False,Gap 6.96 < min 25 pts; close=25272.6 sma=25279.56; Gap 13.72 < min 75 pts; close=25269.45 sma=25255.73; Gap 5.59 < min 75 pts; close=25258.8 sma=25253.21; Gap 28.86 < min 75 pts; close=25280.75 sma=25251.89; Gap 32.53 < min 75 pts; close=25284.95 sma=25252.42; Gap 29.80 < min 75 pts; close=25282.5 sma=25252.70; Gap 66.55 < min 75 pts; close=25321.8 sma=25255.25
2026-01-30,TRADED,,2026-02-03,1,1,0,0,0,1,0,0,2,-23172.50,50.00,-23222.50,1,False,
2026-02-01,TRADED,gap_too_small,2026-02-03,2,1,1,1,0,1,0,2,4,40381.25,100.00,40281.25,1,False,Gap 22.93 < min 25 pts; close=25320.4 sma=25297.47; Gap 45.43 < min 75 pts; close=25279.85 sma=25325.28
2026-02-02,TRADED,gap_too_small,2026-02-03,1,1,0,0,0,1,0,2,2,-3233.75,50.00,-3283.75,1,False,Gap 38.33 < min 75 pts; close=24935.2 sma=24896.87; Gap 5.82 < min 75 pts; close=24895.85 sma=24890.03
2026-02-03,TRADED,,2026-02-03,1,0,1,1,0,0,0,0,2,30923.75,50.00,30873.75,0,False,
2026-02-04,TRADED,gap_too_small,2026-02-10,1,1,0,0,0,1,0,4,2,-487.50,50.00,-537.50,1,False,Gap 21.39 < min 25 pts; close=25752.65 sma=25774.04; Gap 12.15 < min 25 pts; close=25788.65 sma=25776.50; Gap 1.85 < min 25 pts; close=25781.5 sma=25779.65; Gap 1.80 < min 25 pts; close=25782.3 sma=25784.10
2026-02-05,TRADED,,2026-02-10,1,1,0,0,0,1,0,0,2,10643.75,50.00,10593.75,1,False,
2026-02-06,TRADED,gap_too_small,2026-02-10,1,1,0,0,0,1,0,7,2,-6142.50,50.00,-6192.50,1,False,Gap 35.50 < min 75 pts; close=25632.25 sma=25596.75; Gap 15.05 < min 75 pts; close=25611.05 sma=25596.00; Gap 20.34 < min 75 pts; close=25573.75 sma=25594.09; Gap 47.68 < min 75 pts; close=25543.45 sma=25591.13; Gap 31.06 < min 75 pts; close=25556.7 sma=25587.76; Gap 23.30 < min 75 pts; close=25561.45 sma=25584.75; Gap 14.02 < min 75 pts; close=25569.0 sma=25583.02
2026-02-09,TRADED,,2026-02-10,1,0,1,0,0,0,1,0,2,6955.00,50.00,6905.00,0,False,
2026-02-10,TRADED,,2026-02-10,1,0,1,1,0,0,0,0,2,8726.25,50.00,8676.25,0,False,
2026-02-11,TRADED,gap_too_small,2026-02-17,1,0,1,0,0,1,0,15,2,-9668.75,50.00,-9718.75,1,False,Gap 3.88 < min 75 pts; close=25943.05 sma=25946.93; Gap 27.97 < min 75 pts; close=25917.9 sma=25945.87; Gap 18.87 < min 75 pts; close=25964.8 sma=25945.93; Gap 22.79 < min 75 pts; close=25969.05 sma=25946.26; Gap 14.92 < min 75 pts; close=25961.25 sma=25946.33; Gap 10.73 < min 75 pts; close=25956.95 sma=25946.22; Gap 11.33 < min 75 pts; close=25957.7 sma=25946.37; Gap 9.57 < min 75 pts; close=25956.15 sma=25946.58; Gap 0.77 < min 75 pts; close=25946.75 sma=25945.98; Gap 8.36 < min 75 pts; close=25953.95 sma=25945.59; Gap 5.21 < min 75 pts; close=25939.7 sma=25944.91; Gap 31.57 < min 75 pts; close=25911.2 sma=25942.77; Gap 13.52 < min 75 pts; close=25927.4 sma=25940.92; Gap 15.01 < min 75 pts; close=25923.75 sma=25938.76; Gap 6.01 < min 75 pts; close=25945.05 sma=25939.04
2026-02-12,TRADED,,2026-02-17,1,1,0,0,0,0,1,0,2,7800.00,50.00,7750.00,0,False,
2026-02-13,TRADED,,2026-02-17,1,1,0,0,0,0,1,0,2,11342.50,50.00,11292.50,0,False,
2026-02-16,TRADED,gap_too_small,2026-02-17,1,1,0,0,0,1,0,13,2,-19613.75,50.00,-19663.75,1,False,Gap 8.51 < min 75 pts; close=25525.85 sma=25534.36; Gap 6.20 < min 75 pts; close=25526.25 sma=25532.45; Gap 7.90 < min 75 pts; close=25523.05 sma=25530.95; Gap 4.38 < min 75 pts; close=25534.55 sma=25530.17; Gap 11.13 < min 75 pts; close=25517.8 sma=25528.93; Gap 4.24 < min 75 pts; close=25523.65 sma=25527.89; Gap 2.40 < min 75 pts; close=25529.1 sma=25526.70; Gap 20.11 < min 75 pts; close=25545.7 sma=25525.59; Gap 50.83 < min 75 pts; close=25576.05 sma=25525.22; Gap 52.83 < min 75 pts; close=25577.8 sma=25524.97; Gap 31.29 < min 75 pts; close=25556.85 sma=25525.56; Gap 45.92 < min 75 pts; close=25571.35 sma=25525.43; Gap 54.87 < min 75 pts; close=25581.7 sma=25526.83
2026-02-17,TRADED,gap_too_small,2026-02-17,1,0,1,1,0,0,0,1,2,12837.50,50.00,12787.50,0,False,Gap 23.70 < min 25 pts; close=25592.8 sma=25569.10
2026-02-18,TRADED,gap_too_small,2026-02-24,1,0,1,0,0,1,0,15,2,-15535.00,50.00,-15585.00,1,False,Gap 22.17 < min 25 pts; close=25728.5 sma=25706.33; Gap 47.74 < min 75 pts; close=25661.95 sma=25709.69; Gap 41.98 < min 75 pts; close=25665.35 sma=25707.33; Gap 46.56 < min 75 pts; close=25660.75 sma=25707.31; Gap 5.51 < min 75 pts; close=25703.2 sma=25708.71; Gap 9.74 < min 75 pts; close=25700.05 sma=25709.79; Gap 16.24 < min 75 pts; close=25693.55 sma=25709.79; Gap 21.47 < min 75 pts; close=25686.9 sma=25708.37; Gap 6.18 < min 75 pts; close=25701.05 sma=25707.23; Gap 3.09 < min 75 pts; close=25709.85 sma=25706.76; Gap 5.87 < min 75 pts; close=25711.75 sma=25705.88; Gap 20.96 < min 75 pts; close=25726.35 sma=25705.39; Gap 26.54 < min 75 pts; close=25731.85 sma=25705.31; Gap 26.38 < min 75 pts; close=25731.5 sma=25705.12; Gap 23.42 < min 75 pts; close=25728.05 sma=25704.63
2026-02-19,TRADED,gap_too_small,2026-02-24,2,1,1,0,0,1,1,4,4,6548.75,100.00,6448.75,1,False,Gap 11.35 < min 75 pts; close=25734.85 sma=25746.20; Gap 31.03 < min 75 pts; close=25715.8 sma=25746.83; Gap 57.98 < min 75 pts; close=25688.65 sma=25746.63; Gap 67.41 < min 75 pts; close=25678.9 sma=25746.31
2026-02-20,TRADED,gap_too_small,2026-02-24,2,1,1,0,0,1,1,6,4,-67031.25,100.00,-67131.25,1,False,Gap 16.99 < min 75 pts; close=25584.2 sma=25567.21; Gap 0.80 < min 75 pts; close=25561.85 sma=25561.05; Gap 28.57 < min 75 pts; close=25585.5 sma=25556.93; Gap 47.04 < min 75 pts; close=25600.85 sma=25553.81; Gap 46.77 < min 75 pts; close=25598.15 sma=25551.38; Gap 51.73 < min 75 pts; close=25603.1 sma=25551.37
2026-02-23,TRADED,gap_too_small,2026-02-24,1,0,1,0,0,1,0,2,2,-23578.75,50.00,-23628.75,1,False,Gap 13.58 < min 75 pts; close=25636.7 sma=25650.28; Gap 13.21 < min 75 pts; close=25667.45 sma=25654.24
2026-02-24,TRADED,,2026-02-24,1,1,0,1,0,0,0,0,2,11635.00,50.00,11585.00,0,False,
2026-02-25,TRADED,gap_too_small,2026-03-02,1,0,1,0,0,1,0,3,2,-20540.00,50.00,-20590.00,1,False,Gap 45.54 < min 75 pts; close=25472.2 sma=25517.74; Gap 56.66 < min 75 pts; close=25462.6 sma=25519.26; Gap 62.23 < min 75 pts; close=25460.3 sma=25522.53
2026-02-26,TRADED,gap_too_small,2026-03-02,1,1,0,0,0,1,0,15,2,-9230.00,50.00,-9280.00,1,False,Gap 14.43 < min 75 pts; close=25518.35 sma=25532.78; Gap 28.41 < min 75 pts; close=25558.25 sma=25529.84; Gap 1.44 < min 75 pts; close=25526.95 sma=25525.51; Gap 9.81 < min 75 pts; close=25531.8 sma=25521.99; Gap 7.94 < min 75 pts; close=25509.95 sma=25517.89; Gap 9.07 < min 75 pts; close=25523.25 sma=25514.18; Gap 25.63 < min 75 pts; close=25536.75 sma=25511.12; Gap 44.71 < min 75 pts; close=25461.35 sma=25506.06; Gap 46.99 < min 75 pts; close=25453.4 sma=25500.39; Gap 35.45 < min 75 pts; close=25459.3 sma=25494.75; Gap 57.58 < min 75 pts; close=25430.7 sma=25488.28; Gap 26.56 < min 75 pts; close=25459.95 sma=25486.51; Gap 69.41 < min 75 pts; close=25414.8 sma=25484.21; Gap 54.30 < min 75 pts; close=25428.55 sma=25482.85; Gap 43.96 < min 75 pts; close=25438.0 sma=25481.96
2026-02-27,TRADED,,2026-03-02,1,1,0,1,0,0,0,0,2,23481.25,50.00,23431.25,0,False,
2026-03-02,TRADED,,2026-03-02,1,1,0,1,0,0,0,0,2,18573.75,50.00,18523.75,0,False,
2026-03-04,TRADED,,2026-03-10,1,1,0,0,0,1,0,0,2,-42103.75,50.00,-42153.75,1,False,
2026-03-05,TRADED,,2026-03-10,1,0,1,0,0,1,0,0,2,3510.00,50.00,3460.00,1,False,
